iter	Accuracy	MultiClass
0	0.4921875	1.091338806
1	0.46875	1.086252763
2	0.46875	1.081511092
3	0.4765625	1.079191367
4	0.515625	1.072351149
5	0.5	1.068865993
6	0.5	1.063963795
7	0.484375	1.061653061
8	0.4921875	1.0579492
9	0.4921875	1.057175381
10	0.5	1.056922726
11	0.5	1.055642231
12	0.515625	1.05470608
13	0.5	1.054091813
14	0.4921875	1.053396134
15	0.4921875	1.051368233
16	0.4921875	1.051382684
17	0.4921875	1.048680058
18	0.4921875	1.047812544
19	0.4921875	1.047635769
20	0.5	1.047891329
21	0.484375	1.049295726
22	0.4921875	1.048857957
23	0.4765625	1.047412726
24	0.484375	1.046122547
25	0.5	1.048329669
26	0.4921875	1.048536084
27	0.484375	1.048941125
28	0.4921875	1.049250943
29	0.4921875	1.050477388
30	0.4921875	1.049243411
31	0.4921875	1.048737132
32	0.4921875	1.049120295
33	0.484375	1.047370113
34	0.484375	1.047377008
35	0.484375	1.046941505
36	0.4921875	1.047534831
37	0.4921875	1.047828664
38	0.484375	1.046782299
39	0.484375	1.046288016
40	0.484375	1.045260017
41	0.484375	1.045152299
42	0.484375	1.044081049
43	0.4765625	1.044653587
44	0.4765625	1.045651284
45	0.484375	1.046198453
46	0.4765625	1.046084908
47	0.4765625	1.046254874
48	0.4765625	1.046067834
49	0.4765625	1.044881907
50	0.4765625	1.044800309
51	0.4765625	1.045035991
52	0.46875	1.04591582
53	0.46875	1.046336052
54	0.46875	1.046280405
